ID,Element,Top,Right,Bottom,Left,Width,Height,Alt,Class,Id,TextContent,Interactable
19,UL,128.0,1280.0,237.0,0.0,1280.0,109.0,,ui-menu ui-widget ui-widget-content,ui-id-1,"
        Beauty & Personal CareOral CareToothbrushes & AccessoriesDental Floss & PicksOrthodontic SuppliesChildren's Dental CareOral Pain ReliefToothpasteTeeth WhiteningBreath FreshenersDenture CareTongue CleanersMouthwashSkin CareSunscreens & Tanning ProductsFaceLip CareMaternityEyesSets & KitsBodyMakeupBodyEyesLipsMakeup PalettesFaceMakeup SetsMakeup RemoverFoot, Hand & Nail CareTools & AccessoriesNail Art & PolishFoot & Hand CareHair CareHair Loss ProductsHair MasksHair Cutting ToolsHair Coloring ProductsHair Treatment OilsHair Extensions, Wigs & AccessoriesShampoo & ConditionerStyling ProductsStyling Tools & AppliancesHair AccessoriesTools & AccessoriesBags & CasesMakeup Brushes & ToolsRefillable ContainersMirrorsSkin Care ToolsCotton Balls & SwabsFragranceWomen'sMen'sPersonal CareBath & Bathing AccessoriesDeodorants & AntiperspirantsPiercing & Tattoo SuppliesShave & Hair RemovalMen'sWomen'sSalon & Spa EquipmentSpa Storage SystemsSpa Beds & TablesProfessional Massage EquipmentSports & OutdoorsHunting & FishingShootingExercise & FitnessFan ShopClothingFootwearSports & Outdoor Recreation AccessoriesBall StorageSportsClothing, Shoes & JewelryMenClothingShoesUniforms, Work & SafetyWomenClothingShoesAccessoriesUniforms, Work & SafetyNovelty & MoreClothingSport Specific ClothingCompetitive SwimwearHome & KitchenFurnitureLiving Room FurnitureAccent FurnitureHome Office FurnitureKitchen FurnitureGame & Recreation Room FurnitureBedroom FurnitureEntryway FurnitureDining Room FurnitureKids' FurnitureBeddingKids' BeddingBlankets & ThrowsDecorative Pillows, Inserts & CoversStorage & OrganizationBaskets, Bins & ContainersHome Storage HooksRacks, Shelves & DrawersClothing & Closet StorageHome Décor ProductsHome Décor AccentsWindow TreatmentsArtificial Plants & FlowersCandles & HoldersMirrorsRugs, Pads & ProtectorsSlipcoversKitchen & DiningDining & EntertainingStorage & OrganizationKitchen & Table LinensHeating, Cooling & Air QualityWall ArtPosters & PrintsBathBathroom AccessoriesOffice ProductsOffice ElectronicsPrinters & AccessoriesOffice & School SuppliesDesk Accessories & Workspace OrganizersOffice Furniture & LightingChairs & SofasCabinets, Racks & ShelvesTools & Home ImprovementLighting & Ceiling FansLamps & ShadesWall LightsCeiling LightsHealth & HouseholdHousehold SuppliesHousehold BatteriesHealth CareDiet & Sports NutritionNutrition Bars & DrinksPatio, Lawn & GardenGardening & Lawn CarePlants, Seeds & BulbsPots, Planters & Container AccessoriesPatio Furniture & AccessoriesElectronicsHome AudioHome Audio AccessoriesSpeakersCompact Radios & StereosHome TheaterTurntables & AccessoriesVideo ProjectorsAccessories & SuppliesAudio & Video AccessoriesPower Strips & Surge ProtectorsTelephone AccessoriesTelevision & VideoProjection ScreensTelevisionsDVD Players & RecordersStreaming Media PlayersHome Theater SystemsTelevision AccessoriesCamera & PhotoTripods & MonopodsLighting & StudioBags & CasesBinoculars & ScopesVideo SurveillanceAccessoriesDigital CamerasUnderwater PhotographyFilm PhotographyFlashesLensesVideoComputers & AccessoriesComputer Accessories & PeripheralsNetworking ProductsTablet AccessoriesComputers & TabletsData StorageLaptop AccessoriesComputer ComponentsHeadphonesOver-Ear HeadphonesEarbud HeadphonesOn-Ear HeadphonesPortable Audio & VideoBoomboxesPortable Speakers & DocksRadiosMP3 & MP4 Player AccessoriesSecurity & SurveillanceAccessoriesSurveillance Video EquipmentPower AccessoriesAC AdaptersCar & Vehicle ElectronicsCar ElectronicsVehicle Electronics AccessoriesWearable TechnologySmartwatchesGPS, Finders & AccessoriesGPS System AccessoriesCell Phones & AccessoriesAccessoriesChargers & Power AdaptersMaintenance, Upkeep & RepairsSingle Ear Bluetooth HeadsetsSmartwatch AccessoriesVirtual Reality (VR) HeadsetsStandsAutomobile AccessoriesPhoto & Video AccessoriesSignal BoostersCases, Holsters & SleevesBasic CasesFlip CasesCell PhonesVideo GamesXbox OneAccessoriesPCAccessoriesVirtual RealityLegacy SystemsXbox SystemsPlayStation SystemsNintendo SystemsPlayStation 4AccessoriesNintendo SwitchGrocery & Gourmet FoodFood & Beverage GiftsBakery & Dessert GiftsSnack GiftsCoffee & Tea GiftsFruit & Nut GiftsHerb, Spice & Seasoning GiftsAssortments & Variety GiftsMeat & Seafood GiftsCheese & Charcuterie GiftsBreads & BakeryCookiesBreadsCakesPastries & BakeryPantry StaplesHerbs, Spices & SeasoningsCooking & BakingOlives, Pickles & RelishesCanned, Jarred & Packaged FoodsSauces, Gravies & MarinadesPasta & NoodlesSoups, Stocks & BrothsDried Grains & RiceJams, Jellies & Sweet SpreadsCondiments & Salad DressingsNut & Seed ButtersSnacks & SweetsSnack FoodsChocolateCandy & ChocolateDairy, Cheese & EggsCheeseYogurtCheese Assortments & SamplersNon-Dairy MilksMilk & CreamBreakfast FoodsCerealsBreakfast & Cereal BarsBeveragesBottled Beverages, Water & Drink MixesCoffee, Tea & CocoaProduceDried Fruits & VegetablesAlcoholic BeveragesWineDeli & Prepared FoodsDeli Meats & CheesesFrozenMeals & EntreesMeatsIce Cream & NoveltiesAppetizers & SnacksSeafoodHome Brewing & WinemakingWinemaking IngredientsMeat & SeafoodBeefSeafoodFresh Meal KitsMeat Substitutes            ",True
20,A,128.0,202.0,181.0,8.0,194.0,53.0,,level-top ui-menu-item-wrapper,ui-id-2,Beauty & Personal Care,True
21,A,128.0,374.0,181.0,212.0,162.0,53.0,,level-top ui-menu-item-wrapper,ui-id-67,Sports & Outdoors,True
22,A,128.0,593.0,181.0,384.0,209.0,53.0,,level-top ui-menu-item-wrapper,ui-id-77,"Clothing, Shoes & Jewelry",True
23,A,128.0,748.0,181.0,603.0,145.0,53.0,,level-top ui-menu-item-wrapper,ui-id-91,Home & Kitchen,True
24,A,128.0,897.0,181.0,758.0,139.0,53.0,,level-top ui-menu-item-wrapper,ui-id-128,Office Products,True
25,A,128.0,1136.0,181.0,907.0,229.0,53.0,,level-top ui-menu-item-wrapper,ui-id-136,Tools & Home Improvement,True
26,A,181.0,180.0,234.0,8.0,172.0,53.0,,level-top ui-menu-item-wrapper,ui-id-141,Health & Household,True
27,A,181.0,372.0,234.0,190.0,182.0,53.0,,level-top ui-menu-item-wrapper,ui-id-147,"Patio, Lawn & Garden",True
28,A,181.0,489.0,234.0,382.0,107.0,53.0,,level-top ui-menu-item-wrapper,ui-id-152,Electronics,True
29,A,181.0,710.0,234.0,499.0,211.0,53.0,,level-top ui-menu-item-wrapper,ui-id-213,Cell Phones & Accessories,True
30,A,181.0,842.0,234.0,720.0,122.0,53.0,,level-top ui-menu-item-wrapper,ui-id-228,Video Games,True
31,A,181.0,1058.0,237.0,852.0,206.0,56.0,,level-top ui-menu-item-wrapper,ui-id-241,Grocery & Gourmet Food,True
32,LI,262.0,81.0,280.0,20.0,61.0,18.0,,item home,,"
                            
                    Home                
                        ",False
33,A,262.0,57.0,278.0,20.0,37.0,16.0,,,,"
                    Home                ",True
34,LI,262.0,251.0,280.0,84.0,167.0,18.0,,item category14,,"
                            
                    Grocery & Gourmet Food                
                        ",False
35,A,262.0,227.0,278.0,84.0,143.0,16.0,,,,"
                    Grocery & Gourmet Food                ",True
36,LI,262.0,375.0,280.0,254.0,121.0,18.0,,item category73,,"
                            
                    Breads & Bakery                
                        ",False
37,A,262.0,351.0,278.0,254.0,97.0,16.0,,,,"
                    Breads & Bakery                ",True
38,LI,262.0,422.0,279.140625,378.0,44.0,17.140625,,item category259,,"
                            Cookies
                        ",False
39,H1,300.0,160.0,344.0,20.0,140.0,44.0,,page-title,page-title-heading,"
        Cookies    ",False
40,SPAN,295.0,160.0,349.0,20.0,140.0,54.0,,base,,Cookies,False
41,A,392.0,512.0,410.0,430.0,82.0,18.0,,,,shopping cart,True
42,SPAN,436.59375,296.46875,437.59375,295.46875,1.0,1.0,,,,Grid,False
43,A,429.59375,352.46875,469.59375,306.46875,46.0,40.0,,modes-mode mode-list,mode-list,"
                        List
                    ",True
44,P,429.59375,421.46875,463.59375,372.46875,49.0,34.0,,toolbar-amount,toolbar-amount,"
            7 Items    ",False
45,SPAN,440.59375,380.46875,459.59375,372.46875,8.0,19.0,,toolbar-number,,7,False
46,SELECT,433.59375,1218.0,465.59375,1080.0,138.0,32.0,,sorter-options,sorter,"
                    
                Position            
                    
                Product Name            
                    
                Price            
            ",True
47,A,431.59375,1250.0,463.59375,1222.0,28.0,32.0,,action sorter-action sort-asc,,"
            Set Descending Direction
        ",True
48,LI,509.59375,488.46875,975.84375,251.46875,237.0,466.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-44094 {
    width: 240px;
}
.product-image-container-44094 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-44094);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-44094  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Kakiyama Ara Kashiko (AL-15) Cute, easy-to-divide, casual gift rice cracker                            
                        
                                                
    


        $85.00
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
49,SPAN,509.59375,488.46875,805.84375,251.46875,237.0,296.25,,product-image-container product-image-container-44094,,"
    
        
",False
50,SPAN,509.59375,488.46875,805.84375,251.46875,237.0,296.25,,product-image-wrapper,,"
        ",False
51,IMG,509.59375,488.46875,805.84375,251.46875,237.0,296.25,"Image, description: a box of various snacks in a white box, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B07FNY7SHS.0.jpg",product-image-photo,,,True
52,A,815.84375,485.46875,874.84375,251.46875,234.0,59.0,,product-item-link,,"
                                Kakiyama Ara Kashiko (AL-15) Cute, easy-to-divide, casual gift rice cracker                            ",True
53,SPAN,885.84375,295.46875,904.84375,251.46875,44.0,19.0,,price-container price-final_price tax weee,,"
        $85.00
        ",False
54,SPAN,885.84375,295.46875,904.84375,251.46875,44.0,19.0,,price-wrapper ,product-price-44094,$85.00,False
55,SPAN,885.84375,295.46875,904.84375,251.46875,44.0,19.0,,price,,$85.00,False
56,BUTTON,932.34375,363.46875,964.34375,251.46875,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
57,A,930.84375,398.46875,965.84375,363.46875,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
58,A,930.84375,437.46875,965.84375,402.46875,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
59,LI,509.59375,745.625,995.84375,508.625,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-103469 {
    width: 240px;
}
.product-image-container-103469 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-103469);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-103469  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                PACK OF 6 - Pepperidge Farm Chocolate Collection Cookies, 13 oz                            
                        
                                
                
            Rating:
            
                100%
            
                var elemJZmnHxNxArray = document.querySelectorAll('#rating-result_103469 span');
    if(elemJZmnHxNxArray.length !== 'undefined'){
        elemJZmnHxNxArray.forEach(function(element) {
            if (element) {
                element.style.width = '100%';

            }
        });
    }        
                
            1                 Review                
            
        
    
                        
    


        $89.99
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
60,SPAN,509.59375,745.625,805.84375,508.625,237.0,296.25,,product-image-container product-image-container-103469,,"
    
        
",False
61,SPAN,509.59375,745.625,805.84375,508.625,237.0,296.25,,product-image-wrapper,,"
        ",False
62,IMG,509.59375,745.625,805.84375,508.625,237.0,296.25,"Image, description: a box of chocolate cookies with chocolate chips, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B079MRY1X8.0.jpg",product-image-photo,,,True
63,A,815.84375,741.625,854.84375,508.625,233.0,39.0,,product-item-link,,"
                                PACK OF 6 - Pepperidge Farm Chocolate Collection Cookies, 13 oz                            ",True
64,SPAN,864.84375,503.625,865.84375,502.625,1.0,1.0,,label,,Rating:,False
65,SPAN,864.84375,549.625,883.84375,502.625,47.0,19.0,,,,Rating:,False
66,SPAN,865.84375,598.625,893.84375,498.625,100.0,28.0,,,,100%,False
67,SPAN,892.84375,597.625,893.84375,497.625,100.0,1.0,,,,100%,False
68,A,871.84375,655.625,887.84375,603.625,52.0,16.0,,action view,,"1                 Review                
            ",True
69,SPAN,905.84375,552.625,924.84375,508.625,44.0,19.0,,price-container price-final_price tax weee,,"
        $89.99
        ",False
70,SPAN,905.84375,552.625,924.84375,508.625,44.0,19.0,,price-wrapper ,product-price-103469,$89.99,False
71,SPAN,905.84375,552.625,924.84375,508.625,44.0,19.0,,price,,$89.99,False
72,BUTTON,952.34375,620.625,984.34375,508.625,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
73,A,950.84375,655.625,985.84375,620.625,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
74,A,950.84375,694.625,985.84375,659.625,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
75,LI,509.59375,1002.78125,995.84375,765.78125,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-78238 {
    width: 240px;
}
.product-image-container-78238 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-78238);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-78238  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Original Ginger Snap Cookies , Pack of 1616                            
                        
                                
                
            Rating:
            
                100%
            
                var elemRuzOuSylArray = document.querySelectorAll('#rating-result_78238 span');
    if(elemRuzOuSylArray.length !== 'undefined'){
        elemRuzOuSylArray.forEach(function(element) {
            if (element) {
                element.style.width = '100%';

            }
        });
    }        
                
            6                 Reviews                
            
        
    
                        
    


        $80.66
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
76,SPAN,509.59375,1002.78125,805.84375,765.78125,237.0,296.25,,product-image-container product-image-container-78238,,"
    
        
",False
77,SPAN,509.59375,1002.78125,805.84375,765.78125,237.0,296.25,,product-image-wrapper,,"
        ",False
78,IMG,509.59375,1002.78125,805.84375,765.78125,237.0,296.25,"Image, description: sahiba ginger snaps in a plastic container, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B01N9BUASF.0.jpg",product-image-photo,,,True
79,A,815.84375,1002.78125,854.84375,765.78125,237.0,39.0,,product-item-link,,"
                                Original Ginger Snap Cookies , Pack of 1616                            ",True
80,SPAN,864.84375,760.78125,865.84375,759.78125,1.0,1.0,,label,,Rating:,False
81,SPAN,864.84375,806.78125,883.84375,759.78125,47.0,19.0,,,,Rating:,False
82,SPAN,865.84375,855.78125,893.84375,755.78125,100.0,28.0,,,,100%,False
83,SPAN,892.84375,854.78125,893.84375,754.78125,100.0,1.0,,,,100%,False
84,A,871.84375,918.78125,887.84375,860.78125,58.0,16.0,,action view,,"6                 Reviews                
            ",True
85,SPAN,905.84375,809.78125,924.84375,765.78125,44.0,19.0,,price-container price-final_price tax weee,,"
        $80.66
        ",False
86,SPAN,905.84375,809.78125,924.84375,765.78125,44.0,19.0,,price-wrapper ,product-price-78238,$80.66,False
87,SPAN,905.84375,809.78125,924.84375,765.78125,44.0,19.0,,price,,$80.66,False
88,BUTTON,952.34375,877.78125,984.34375,765.78125,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
89,A,950.84375,912.78125,985.84375,877.78125,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
90,A,950.84375,951.78125,985.84375,916.78125,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
91,LI,509.59375,1259.9375,955.84375,1022.9375,237.0,446.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-78363 {
    width: 240px;
}
.product-image-container-78363 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-78363);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-78363  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Nabisco Oreo Chocolate Sandwich Cookies 2.4 oz., 30 ct. (pack of 3) A1                            
                        
                                                
    


        $80.00
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
92,SPAN,509.59375,1259.9375,805.84375,1022.9375,237.0,296.25,,product-image-container product-image-container-78363,,"
    
        
",False
93,SPAN,509.59375,1259.9375,805.84375,1022.9375,237.0,296.25,,product-image-wrapper,,"
        ",False
94,IMG,509.59375,1259.9375,805.84375,1022.9375,237.0,296.25,"Image, description: oreo cookies in a box, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B07JV9Z68K.0.jpg",product-image-photo,,,True
95,A,815.84375,1256.9375,854.84375,1022.9375,234.0,39.0,,product-item-link,,"
                                Nabisco Oreo Chocolate Sandwich Cookies 2.4 oz., 30 ct. (pack of 3) A1                            ",True
96,SPAN,865.84375,1066.9375,884.84375,1022.9375,44.0,19.0,,price-container price-final_price tax weee,,"
        $80.00
        ",False
97,SPAN,865.84375,1066.9375,884.84375,1022.9375,44.0,19.0,,price-wrapper ,product-price-78363,$80.00,False
98,SPAN,865.84375,1066.9375,884.84375,1022.9375,44.0,19.0,,price,,$80.00,False
99,BUTTON,912.34375,1134.9375,944.34375,1022.9375,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
100,A,910.84375,1169.9375,945.84375,1134.9375,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
101,A,910.84375,1208.9375,945.84375,1173.9375,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
102,LI,1025.84375,488.46875,1552.09375,251.46875,237.0,526.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-48954 {
    width: 240px;
}
.product-image-container-48954 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-48954);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-48954  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                French Macaron Gift Box - Woops! Premium It's Chilly Outside French Macarons Cookies | Desserts & Pastries | Christmas Gifts | Holiday Gifts | Corporate Gifts | Personalized Gifts (Box of 18)                            
                        
                                                
    


        $82.00
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
103,SPAN,1025.84375,488.46875,1322.09375,251.46875,237.0,296.25,,product-image-container product-image-container-48954,,"
    
        
",False
104,SPAN,1025.84375,488.46875,1322.09375,251.46875,237.0,296.25,,product-image-wrapper,,"
        ",False
105,IMG,1025.84375,488.46875,1322.09375,251.46875,237.0,296.25,"Image, description: a box of macarons with a bow and a christmas tree, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B09NKY7YVZ.0.jpg",product-image-photo,,,True
106,A,1332.09375,483.46875,1451.09375,251.46875,232.0,119.0,,product-item-link,,"
                                French Macaron Gift Box - Woops! Premium It's Chilly Outside French Macarons Cookies | Desserts & Pastries | Christmas Gifts | Holiday Gifts | Corporate Gifts | Personalized Gifts (Box of 18)                            ",True
107,SPAN,1462.09375,295.46875,1481.09375,251.46875,44.0,19.0,,price-container price-final_price tax weee,,"
        $82.00
        ",False
108,SPAN,1462.09375,295.46875,1481.09375,251.46875,44.0,19.0,,price-wrapper ,product-price-48954,$82.00,False
109,SPAN,1462.09375,295.46875,1481.09375,251.46875,44.0,19.0,,price,,$82.00,False
110,BUTTON,1508.59375,363.46875,1540.59375,251.46875,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
111,A,1507.09375,398.46875,1542.09375,363.46875,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
112,A,1507.09375,437.46875,1542.09375,402.46875,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
113,LI,1025.84375,745.625,1592.09375,508.625,237.0,566.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-23627 {
    width: 240px;
}
.product-image-container-23627 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-23627);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-23627  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                B.A.D. FOOD CO The Peanutter - Peanut Butter Cookies | 5.4oz – 12 Pack | , Grain-Free, Gluten-Free, Refined Sugar Free, No-Soy, Dairy-Free, Non-GMO, Paleo Friendly, and Nutrient Dense!                            
                        
                                
                
            Rating:
            
                100%
            
                var elemp4tPsLbbArray = document.querySelectorAll('#rating-result_23627 span');
    if(elemp4tPsLbbArray.length !== 'undefined'){
        elemp4tPsLbbArray.forEach(function(element) {
            if (element) {
                element.style.width = '100%';

            }
        });
    }        
                
            12                 Reviews                
            
        
    
                        
    


        $86.97
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
114,SPAN,1025.84375,745.625,1322.09375,508.625,237.0,296.25,,product-image-container product-image-container-23627,,"
    
        
",False
115,SPAN,1025.84375,745.625,1322.09375,508.625,237.0,296.25,,product-image-wrapper,,"
        ",False
116,IMG,1025.84375,745.625,1322.09375,508.625,237.0,296.25,"Image, description: bad - tahini - 12 pack, url: http://treble.cs.cmu.edu:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B08Y1CSQTH.0.jpg",product-image-photo,,,True
117,A,1332.09375,743.625,1451.09375,508.625,235.0,119.0,,product-item-link,,"
                                B.A.D. FOOD CO The Peanutter - Peanut Butter Cookies | 5.4oz – 12 Pack | , Grain-Free, Gluten-Free, Refined Sugar Free, No-Soy, Dairy-Free, Non-GMO, Paleo Friendly, and Nutrient Dense!                            ",True
118,SPAN,1461.09375,503.625,1462.09375,502.625,1.0,1.0,,label,,Rating:,False
119,SPAN,1461.09375,549.625,1480.09375,502.625,47.0,19.0,,,,Rating:,False
120,SPAN,1462.09375,598.625,1490.09375,498.625,100.0,28.0,,,,100%,False
121,SPAN,1489.09375,597.625,1490.09375,497.625,100.0,1.0,,,,100%,False
122,A,1468.09375,668.625,1484.09375,603.625,65.0,16.0,,action view,,"12                 Reviews                
            ",True
123,SPAN,1502.09375,552.625,1521.09375,508.625,44.0,19.0,,price-container price-final_price tax weee,,"
        $86.97
        ",False
124,SPAN,1502.09375,552.625,1521.09375,508.625,44.0,19.0,,price-wrapper ,product-price-23627,$86.97,False
125,SPAN,1502.09375,552.625,1521.09375,508.625,44.0,19.0,,price,,$86.97,False
126,BUTTON,1548.59375,620.625,1580.59375,508.625,112.0,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
127,A,1547.09375,655.625,1582.09375,620.625,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
128,A,1547.09375,694.625,1582.09375,659.625,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
